applicationMod;cerinta;code;description;documentationMod.formats[1].created;documentationMod.formats[1].downloadUri;documentationMod.formats[1].filename;documentationMod.formats[1].meta.author;documentationMod.formats[1].meta.pageCount;documentationMod.formats[1].meta.title;documentationMod.formats[1].mimeType;documentationMod.formats[1].name;documentationMod.formats[1].size;documentationMod.formats[1].status;documentationMod.hidden;documentationMod.id;documentationMod.meta.created;documentationMod.meta.creator.firstname;documentationMod.meta.creator.id;documentationMod.meta.creator.lastname;documentationMod.meta.itemType;documentationMod.meta.objectState;documentationMod.meta.spaceKey;documentationMod.meta.updated;documentationMod.thumbnailUri;documentationMod.title;id;isApplicable;isImplemented;loadDocument[1].formats[1].created;loadDocument[1].formats[1].downloadUri;loadDocument[1].formats[1].filename;loadDocument[1].formats[1].meta.author;loadDocument[1].formats[1].meta.pageCount;loadDocument[1].formats[1].meta.title;loadDocument[1].formats[1].mimeType;loadDocument[1].formats[1].name;loadDocument[1].formats[1].size;loadDocument[1].formats[1].status;loadDocument[1].hidden;loadDocument[1].id;loadDocument[1].meta.created;loadDocument[1].meta.creator.firstname;loadDocument[1].meta.creator.id;loadDocument[1].meta.creator.lastname;loadDocument[1].meta.itemType;loadDocument[1].meta.objectState;loadDocument[1].meta.spaceKey;loadDocument[1].meta.updated;loadDocument[1].thumbnailUri;loadDocument[1].title;loadDocument[2].formats[1].created;loadDocument[2].formats[1].downloadUri;loadDocument[2].formats[1].filename;loadDocument[2].formats[1].meta.author;loadDocument[2].formats[1].meta.pageCount;loadDocument[2].formats[1].meta.title;loadDocument[2].formats[1].mimeType;loadDocument[2].formats[1].name;loadDocument[2].formats[1].size;loadDocument[2].formats[1].status;loadDocument[2].hidden;loadDocument[2].id;loadDocument[2].meta.created;loadDocument[2].meta.creator.firstname;loadDocument[2].meta.creator.id;loadDocument[2].meta.creator.lastname;loadDocument[2].meta.itemType;loadDocument[2].meta.spaceKey;loadDocument[2].meta.updated;loadDocument[2].thumbnailUri;loadDocument[2].title;loadDocument[3].formats[1].created;loadDocument[3].formats[1].downloadUri;loadDocument[3].formats[1].filename;loadDocument[3].formats[1].meta.author;loadDocument[3].formats[1].meta.pageCount;loadDocument[3].formats[1].meta.title;loadDocument[3].formats[1].mimeType;loadDocument[3].formats[1].name;loadDocument[3].formats[1].size;loadDocument[3].formats[1].status;loadDocument[3].hidden;loadDocument[3].id;loadDocument[3].meta.created;loadDocument[3].meta.creator.firstname;loadDocument[3].meta.creator.id;loadDocument[3].meta.creator.lastname;loadDocument[3].meta.itemType;loadDocument[3].meta.spaceKey;loadDocument[3].meta.updated;loadDocument[3].thumbnailUri;loadDocument[3].title;loadDocument[4].formats[1].created;loadDocument[4].formats[1].downloadUri;loadDocument[4].formats[1].filename;loadDocument[4].formats[1].meta.author;loadDocument[4].formats[1].meta.pageCount;loadDocument[4].formats[1].meta.title;loadDocument[4].formats[1].mimeType;loadDocument[4].formats[1].name;loadDocument[4].formats[1].size;loadDocument[4].formats[1].status;loadDocument[4].hidden;loadDocument[4].id;loadDocument[4].meta.created;loadDocument[4].meta.creator.firstname;loadDocument[4].meta.creator.id;loadDocument[4].meta.creator.lastname;loadDocument[4].meta.itemType;loadDocument[4].meta.spaceKey;loadDocument[4].meta.updated;loadDocument[4].thumbnailUri;loadDocument[4].title;loadDocument[5].formats[1].created;loadDocument[5].formats[1].downloadUri;loadDocument[5].formats[1].filename;loadDocument[5].formats[1].meta.author;loadDocument[5].formats[1].meta.pageCount;loadDocument[5].formats[1].meta.title;loadDocument[5].formats[1].mimeType;loadDocument[5].formats[1].name;loadDocument[5].formats[1].size;loadDocument[5].formats[1].status;loadDocument[5].hidden;loadDocument[5].id;loadDocument[5].meta.created;loadDocument[5].meta.creator.firstname;loadDocument[5].meta.creator.id;loadDocument[5].meta.creator.lastname;loadDocument[5].meta.itemType;loadDocument[5].meta.spaceKey;loadDocument[5].meta.updated;loadDocument[5].thumbnailUri;loadDocument[5].title;loadDocument[6].formats[1].created;loadDocument[6].formats[1].downloadUri;loadDocument[6].formats[1].filename;loadDocument[6].formats[1].meta.author;loadDocument[6].formats[1].meta.pageCount;loadDocument[6].formats[1].meta.title;loadDocument[6].formats[1].mimeType;loadDocument[6].formats[1].name;loadDocument[6].formats[1].size;loadDocument[6].formats[1].status;loadDocument[6].hidden;loadDocument[6].id;loadDocument[6].meta.created;loadDocument[6].meta.creator.firstname;loadDocument[6].meta.creator.id;loadDocument[6].meta.creator.lastname;loadDocument[6].meta.itemType;loadDocument[6].meta.spaceKey;loadDocument[6].meta.updated;loadDocument[6].thumbnailUri;loadDocument[6].title;meta.created;meta.itemType;meta.spaceKey;meta.updated;title;validationMode
<p>Indicator sensibil LISTA 9</p>;1242;02.11.02.01.16;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a: 7.1. eficacit??ii minim la 1 an. 7.2. riscului rezidual ob?inut comparativ cu riscul rezidual estimat la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3191;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:04:11.905Z;indicator;test;2022-08-07T19:32:33.899060Z;Accesul vizitatorilor/apar?inatorilor in spital este reglementat in situatiile cu risc epidemiologic. ;392
;1242;02.11.02.01.17;Indicatorul se aplica pentru ca aveti o sectie de pediatrie cu compartiment de prematuri numai in situatia exist? când accesul parin?ilor în compartimentul de prematuri este reglemetat ?i permis.;;;;;;;;;;;;;;;;;;;;;;;3192;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:06:38.544Z;indicator;test;2021-08-18T21:36:21.618989Z;Accesul vizitatorilor/apar?inatorilor in sec?iile de ATI si neonatologie este conditionat de un triaj epidemiologic. ;1379
;1242;02.11.02.01.18;"daca valoarea raport este 0 - se bifeaza DA Pentru ca indicatorul s? fie mai bine în?eles se poate reformula astfel: ?Num?r teste sanita?ie cu valori peste limitele admise per num?r teste sanita?ie utilizate de evaluatori în timpul vizitei? daca valoarea este diferit? de 0 - se bifeaza NU";;;;;;;;;;;;;;;;;;;;;;;3193;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:07:55.816Z;indicator;test;2021-08-18T21:36:50.139702Z;Numar teste sanitatie peste limitele admise per numar teste sanitatie utilizate de evaluatori in timpul vizitei. ;1382
;1243;02.11.02.02.01;;;;;;;;;;;;;;;;;;;;;;;;3194;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:09:01.489Z;indicator;test;2021-02-18T20:09:35.983391Z;La nivelul spitalului exista rapoarte de monitorizare a incarcaturii microbiene aeriene din incaperi unde exista riscuri de colonizare/infectare: sali de opera?ii sali de pansamente sali de na?teri saloane de prematuri etc. ;394
;1243;02.11.02.02.02;"daca indicatorul este da atunci 02.11.02.02.03 nu se aplica daca indicatorul este nu atunci se verific? 02.11.02.02.03";;;;;;;;;;;;;;;;;;;;;;;3195;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:11:55.064Z;indicator;test;2021-08-18T21:37:20.217020Z;Controlul aeromicroflorei este efectuat prin metoda sedimentarii Koch. ;394
;1243;02.11.02.02.03;daca indicatorul 02.11.02.02.02 este nu atunci se aplica 02.11.02.02.03 cu da / nu;;;;;;;;;;;;;;;;;;;;;;;3196;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:13:09.726Z;indicator;test;2021-08-18T21:38:07.106763Z;Controlul aeromicroflorei este efectuat printr-o metoda volumetrica cu ajutorul aparaturii dedicate. ;394
;1243;02.11.02.02.04;Interlocutorul trebuie sa prezinte documentul din care provin datele raportate si dupa caz modalitatea de calcul a acestora. ;;;;;;;;;;;;;;;;;;;;;;;3197;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:13:52.683Z;indicator;test;2021-02-18T20:09:35.983440Z;Numar probe aeromicroflora cu rezultat pozitiv per numar total probe recoltate in ultimul an calendaristic incheiat. ;1382
;1244;02.11.02.03.01;;;;;;;;;;;;;;;;;;;;;;;;3198;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:15:20.810Z;indicator;test;2021-02-18T20:09:35.983450Z;Planificarea lucrarilor si a modului de desfasurare a activitatii spitalului pe perioada lucrarilor de demolare constructie renovare intretinere instalatii etc. efectuate in spital este avizata de SSPLIAAM/CSPLIAAM. ;394
;1244;02.11.02.03.02;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul analizei ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea efectu?rii analizei . 3. Este stabilit ?i comunicat setul de date necesare întocmirii analizei. 4. Exist? raport de analiz? ce cuprinde concluziile privind analiza datelor ?i propunerile/ recomand?rile rezultate din concluziile privind analiza datelor. 5. Exist? dovada transmiterii raportului de analiz? c?tre p?r?ile interesate.";;;;;;;;;;;;;;;;;;;;;;;3199;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:16:56.641Z;indicator;test;2021-08-18T21:38:57.894410Z;La nivelul SSPLIAAM/CSPLIAAM exista analiza rapoartelor de monitorizare a aeromicroflorei pentru perioada lucrarilor de demolare constructie renovare intretinere instalatii etc. efectuate in spital. ;393
;1245;02.11.02.04.01;;;;;;;;;;;;;;;;;;;;;;;;3200;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:17:48.402Z;indicator;test;2021-02-18T20:09:35.983473Z;La nivelul structurii exista registrul de eviden?a a opera?iunilor de predezinfec?ie cura?are/dezinfec?ie a dispozitivelor medicale reutilizabile completat la zi. ;394
;1245;02.11.02.04.02;;;;;;;;;;;;;;;;;;;;;;;;3201;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:18:25.290Z;indicator;test;2021-02-18T20:09:35.983052Z;La nivelul structurii exista registrul opera?iunilor de sterilizare termica completat la zi. ;394
;1245;02.11.02.04.03;"Reformularea indicatorului poate fi luat? în considerare pentru edi?ia urm?toare standardelor de acreditare a US sub urm?toarea form?: 1. ?La nivelul structurii exist? consemn?ri la zi ale opera?iunilor de sterilizare.? Indicatorii 02.11.02.04.02 ?La nivelul structurii exist? registrul opera?iunilor de sterilizare termic? completat la zi.? ?i 02.11.02.04.03 ?La nivelul structurii exist? registrul opera?iunilor de sterilizare chimic? completat la zi.? vor fi comasa?i pentru a permite US flexibilizarea modului în care se face consemnarea opera?iunilor de sterilizare indiferente de tehnica folosit? sau sub urm?toarea form?: 2. ?La nivelul structurii exist? registrul opera?iunilor de dezinfec?ie de nivel înalt completat la zi.? Reformulare indicator s-ar face prin înlocuirea termenului de ?sterilizare chimic?? cu cel de ?dezinfec?ie de nivel înalt?. Totu?i indiferent de situa?ie trebuie ?inut cont c? fiecare tip de sterilizare dac? se face va fi consemnat? separat - registre separate ?i nu unul comun pentru toate. În plus sterilizarea cu oxid de etilena care este sterilizare chimic? este înc? admis? ?i se practic?. Dac? nu se face sterilizare chimic? evaluatorul va consemna acest lucru r?mânând ca pentru celelalte tipuri de sterilizare s? se evalueze existen?a înregistr?rilor.";;;;;;;;;;;;;;;;;;;;;;;3202;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:19:33.765Z;indicator;test;2021-08-18T21:39:44.533692Z;La nivelul structurii exista registrul opera?iunilor de sterilizare chimica completat la zi. ;394
;1245;02.11.02.04.04;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a: 7.1. eficacit??ii minim la 1 an. 72. riscului rezidual ob?inut comparativ cu riscul rezidual estimat la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3203;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:20:20.977Z;indicator;test;2021-08-18T21:40:23.174446Z;La nivelul spitalului este reglementat modul de verificare a sterilizarii de catre serviciul de sterilizare si SSPLIAAM/CSPLIAAM. ;392
;1245;02.11.02.04.05;testul bowie-dick ;;;;;;;;;;;;;;;;;;;;;;;3204;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:21:24.259Z;indicator;test;2021-02-18T20:09:35.983505Z;La nivelul spitalului se fac verificari ale eficien?ei sterilizarii materialului moale ?i dispozitivelor medicale reutilizabile. ;394
;1245;02.11.02.04.06;testarea se realizeaza atunci cand are loc la temp mai mici de 121 grade C iar in unitate sterilizarea se realizeaza la temperaturi de peste 121 -134 gradeC ;;;;;;;;;;;;;;;;;;;;;;;3205;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:22:19.486Z;indicator;test;2021-02-18T20:09:35.983516Z;Validarea procesului de sterilizare are in vedere la fiecare sarja utilizarea a minim unui indicator biologic adaptat tipului de agent de inactivare in parte (abur plasma formaldehida ETO etc). ;394
;1245;02.11.02.04.07;registrul evidentiat inclusiv testul ;;;;;;;;;;;;;;;;;;;;;;;3206;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:23:03.821Z;indicator;test;2021-02-18T20:09:35.983527Z;La nivelul serviciului de sterilizare exista evidenta testarii periodice a puterii de penetrabilitate a aburului prin metoda Bowie-Dick. ;394
;1245;02.11.02.04.08;da indicator integrator ;;;;;;;;;;;;;;;;;;;;;;;3207;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:24:00.418Z;indicator;test;2021-02-18T20:09:35.983543Z;Pachetele cu material moale sterilizat contin in interior minim un indicator de proces. ;394
;1245;02.11.02.04.09;"Reformularea indicatorului poate fi luat? în considerare pentru edi?ia urm?toare standardelor de acreditare a US sub urm?toarea form?: ?Fiecare recipient folosit la sterilizarea fizico-chimic? are consemnat? data constituirii substan?ei folosite la sterilizare ?i termenul de valabilitate al acesteia/data expir?rii.? MOTIVARE: O.M.S.261/2007 pentru aprobarea Normelor tehnice privind cur??area dezinfec?ia ?i sterilizarea în unit??ile sanitare a fost abrogat prin intrarea în vigoare a O.M.S. nr. 961/2016 iar termenul de ?sterilizare chimica? nu mai este men?ionat ci ?metode combinate fizico-chimice (plasma)? - art. 37 - ?In unitatile de asistenta medicala sterilizarea se realizeaza prin metode fizice (abur sub presiune) precum si prin metode combinate fizico-chimice (plasma)?.";;;;;;;;;;;;;;;;;;;;;;;3208;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:24:54.488Z;indicator;test;2021-08-18T21:41:27.127715Z;Fiecare recipient folosit la sterilizarea chimica are consemnata data constituirii substantei folosite la sterilizare si termenul de valabilitate al acesteia/data expirarii. ;394
;1245;02.11.02.04.10;"Ca indicatorul s? fie validat trebuie s? îndeplineasc? cumulativ urmatoarele condi?ii (!!! se vor avea in vedere doar acele conditiile aplicabile acestuia) 1. Exist? concordan?? între titlul reglement?rii ?i con?inutul acesteia. 2. Interlocutorul poate justifica necesitatea elabor?rii reglement?rii. 3. Reglementarea se reg?seste ca modalitate de diminuare a riscului cuprins în registrul riscurilor. 4. Reglementarea cuprinde indicatori de eficien?? (dupa caz) ?i eficacitate. 5. Reglementarea este formalizat?. 6. Reglementarea este implementat? (?fac ce au scris?). 7. Exist? analiz? a: 7.1. eficien?ei ?i eficacit??ii minim la 1 an. 7.2. riscului rezidual ob?inut comparativ cu riscul rezidual estimat la 1 an. 8. Raportul de analiz? cuprinde concluzii ?i propuneri de men?inere revizuire reeditare sau abrogare a reglement?rii dup? caz. 9. Exist? transmiterea c?tre p?r?ile interesate a raportului de analiz?.";;;;;;;;;;;;;;;;;;;;;;;3209;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:25:47.626Z;indicator;test;2021-08-18T21:42:02.647490Z;Igienizarea/decontaminarea/dezinfectia spatiilor si echipamentelor de la nivelul structurii este reglementata. ;392
;1245;02.11.02.04.11;punct de sterilizare nu sectie si covorase antibacteriene la intrare cu program de lucru diferit de cel de ambulator;;;;;;;;;;;;;;;;;;;;;;;3210;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:26:53.712Z;indicator;test;2021-08-18T21:42:34.906763Z;La nivelul spitalului este realizat circuitul dedicat serviciului de sterilizare prin separarea fizica a zonelor de proces (zona murdara curata si zona sterila). ;394
;1245;02.11.02.04.14;;;;;;;;;;;;;;;;;;;;;;;;3211;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:29:28.366Z;indicator;test;2021-02-18T20:09:35.983588Z;La nivelul spitalului exista un sistem de trasabilitate al instrumentelor/truselor si a materialului moale procesat in cadrul serviciului de sterilizare. ;394
;1245;02.11.02.04.15;"(I) Reformularea indicatorului poate fi luat? în considerare pentru edi?ia urm?toare standardelor de acreditare a US sub urm?toarea form?: ?La nivelul structurii exist? planificarea instruirilor periodice ale personalului care opereaz? procese de sp?lare-dezinfec?ie ?i sterilizare.? MOTIVARE: O.M.S.261/2007 pentru aprobarea Normelor tehnice privind cur??area dezinfec?ia ?i sterilizarea în unit??ile sanitare a fost abrogat prin intrarea în vigoare a O.M.S. nr. 961/2016 iar termenul de ?sterilizare chimica? nu mai este men?ionat ci ?metode combinate fizico-chimice (plasma)? - art. 37 - ?In unitatile de asistenta medicala sterilizarea se realizeaza prin metode fizice (abur sub presiune) precum si prin metode combinate fizico-chimice (plasma)?. (II) Valen?a de ?DA? pentru acest indicator este dat? de existen?a elementelor referitoare la efectuarea instruirilor personalului în ceea ce prive?te procesele specifice de ?... sp?lare-dezinfec?ie ?i sterilizare chimic? sau cu echipamente automate? în mod special se urm?re?te existen?a unui plan de instruire/formare/dezvoltare profesional? aprobat ?i asumat financiar de c?tre unitatea sanitar? pentru implementare. ?i pentru ca în etapa actual? s? ne asigur?m c? aceast? validare nu este una formal? ar fi recomandat ca unitatea sanitar? s? prezinte dovezi suplimentare de implementare a instruirii personalului cel pu?in de genul: dovezi c? instruirile planificate s-au desf??urat efectiv la termenele planificate? ?i eventual dup? caz ?evalu?rile efectuate în urma acestora?. Validarea preg?tirii corespunz?toare ?i constante a personalului se poate face prin dou? variante: (1) s? se evalueze comparativ îndeplinirea etapelor de pe fluxul ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? sau (2) s? se evalueze cuno?tin?ele dobândite post instruire. Într-o prim? etapa de dezvoltare a mentalit??ii managementului calit??ii în unit??ile sanitare pân? la asigurarea existen?ei rutinei de ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? varianta (1) este de aplicat în evaluare r?mânând pentru perioada de monitorizare interacredit?ri s? se aplice varianta (2) prin chestionare periodice tematice cu completare direct? în CaPeSaRo. Într-o etap? viitoare s-ar putea aplica doar varianta (2) în perioada de monitorizare interacredit?ri.";;;;;;;;;;;;;;;;;;;;;;;3212;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:31:21.934Z;indicator;test;2021-08-18T21:43:47.295888Z;La nivelul structurii exista planificarea instruirilor periodice ale personalului care opereaza procese de spalare-dezinfectie si sterilizare chimica sau cu echipamente automate. ;394
;1245;02.11.02.04.16;;;;;;;;;;;;;;;;;;;;;;;;3213;;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:32:08.735Z;indicator;test;2021-02-18T20:09:35.983185Z;Serviciul de sterilizare utilizeaza o modalitate de codificare a truselor dedicate diferitelor specialitati medicale. ;394
;1246;02.11.02.05.01;"Valen?a de ?DA? pentru acest indicator este dat? de existen?a elementelor referitoare la efectuarea instruirilor personalului implicat în ?... manevrarea lenjeriei.? în mod special se urm?re?te existen?a unui plan de instruire/formare/dezvoltare profesional? aprobat ?i asumat financiar de c?tre unitatea sanitar? pentru implementare. ?i pentru ca în etapa actual? s? ne asigur?m c? aceast? validare nu este una formal? ar fi recomandat ca unitatea sanitar? s? prezinte dovezi suplimentare de implementare a instruirii personalului cel pu?in de genul: dovezi c? instruirile planificate s-au desf??urat efectiv la termenele planificate? ?i eventual dup? caz ?evalu?rile efectuate în urma acestora?. Validarea preg?tirii corespunz?toare ?i constante a personalului se poate face prin dou? variante: (1) s? se evalueze comparativ îndeplinirea etapelor de pe fluxul ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? sau (2) s? se evalueze cuno?tin?ele dobândite post instruire. Într-o prim? etapa de dezvoltare a mentalit??ii managementului calit??ii în unit??ile sanitare pân? la asigurarea existen?ei rutinei de ?planificare instruire-efectuare instruiri-dovezi evaluare periodic? cuno?tin?e? varianta (1) este de aplicat în evaluare r?mânând pentru perioada de monitorizare interacredit?ri s? se aplice varianta (2) prin chestionare periodice tematice cu completare direct? în CaPeSaRo. Într-o etap? viitoare s-ar putea aplica doar varianta (2) în perioada de monitorizare interacredit?ri.";;;;;;;;;;;;;;;;;;;;;;;3214;false;false;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;2020-04-22T17:35:31.252Z;indicator;test;2021-08-18T21:44:39.114696Z;La nivelul spitalului exista planificarea instruirilor periodice ale personalului nominalizat cu manevrarea lenjeriei. ;394
